CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2012-12-08,4.330733340286331,4.23827014608758,0.09246319419875082,train,1070,ols
2012-12-09,4.060443010546419,4.228481377022173,-0.16803836647575388,train,1070,ols
2012-12-10,4.5217885770490405,4.596936555705601,-0.07514797865656053,train,1070,ols
2012-12-11,4.454347296253507,4.585887218914787,-0.1315399226612799,train,1070,ols
2012-12-12,4.499809670330265,4.592800896183791,-0.0929912258535257,train,1070,ols
2012-12-13,4.499809670330265,4.596626817167843,-0.09681714683757825,train,1070,ols
2012-12-14,4.663439094112067,4.578918832269688,0.08452026184237926,train,1070,ols
2012-12-15,4.356708826689592,4.23827014608758,0.11843868060201146,train,1070,ols
2012-12-16,4.30406509320417,4.228481377022173,0.07558371618199722,train,1070,ols
2012-12-17,4.700480365792417,4.596936555705601,0.10354381008681557,train,1070,ols
2012-12-18,4.700480365792417,4.585887218914787,0.11459314687762934,train,1070,ols
2012-12-19,4.454347296253507,4.592800896183791,-0.1384535999302834,train,1070,ols
2012-12-20,4.543294782270004,4.596626817167843,-0.05333203489783944,train,1070,ols
2012-12-21,4.700480365792417,4.578918832269688,0.12156153352272892,train,1070,ols
2012-12-22,4.356708826689592,4.23827014608758,0.11843868060201146,train,1070,ols
2012-12-23,4.060443010546419,4.228481377022173,-0.16803836647575388,train,1070,ols
2012-12-24,4.700480365792417,4.596936555705601,0.10354381008681557,train,1070,ols
2012-12-25,4.718498871295094,4.585887218914787,0.13261165238030692,train,1070,ols
2012-12-26,4.499809670330265,4.592800896183791,-0.0929912258535257,train,1070,ols
2012-12-27,4.477336814478207,4.563157676994765,-0.08582086251655774,train,1070,ols
2012-12-28,4.68213122712422,4.54544969209661,0.13668153502761005,train,1070,ols
2012-12-29,4.060443010546419,4.2048010059145025,-0.14435799536808336,train,1070,ols
2012-12-30,4.127134385045092,4.195012236849095,-0.06787785180400352,train,1070,ols
2012-12-31,4.624972813284271,4.556570240947586,0.06840257233668456,train,1070,ols
2013-01-01,4.0943445622221,4.212393782023598,-0.11804921980149796,train,1070,ols
2013-01-02,4.219507705176107,4.219307459292602,0.0002002458835050902,train,1070,ols
2013-01-03,4.248495242049359,4.223133380276654,0.02536186177270494,train,1070,ols
2013-01-04,4.605170185988092,4.583273168394266,0.021897017593826007,train,1070,ols
2013-01-05,4.219507705176107,4.242624482212158,-0.023116777036051417,train,1070,ols
2013-01-06,4.276666119016055,4.232835713146751,0.0438304058693042,train,1070,ols
2013-01-07,4.605170185988092,4.601290891830179,0.0038792941579126605,train,1070,ols
2013-01-08,4.605170185988092,4.590241555039365,0.014928630948726429,train,1070,ols
2013-01-09,4.624972813284271,4.597155232308369,0.027817580975901812,train,1070,ols
2013-01-10,4.6443908991413725,4.600981153292421,0.043409745848951076,train,1070,ols
2013-01-11,4.624972813284271,4.583273168394266,0.04169964489000488,train,1070,ols
2013-01-12,4.30406509320417,4.242624482212158,0.06144061099201181,train,1070,ols
2013-01-13,4.248495242049359,4.232835713146751,0.015659528902608244,train,1070,ols
2013-01-14,4.605170185988092,4.621797244844134,-0.01662705885604243,train,1070,ols
2013-01-15,4.605170185988092,4.6107479080533205,-0.005577722065228663,train,1070,ols
2013-01-16,4.430816798843313,4.617661585322324,-0.1868447864790106,train,1070,ols
2013-01-17,4.406719247264253,4.6214875063063765,-0.21476825904212316,train,1070,ols
2013-01-18,4.430816798843313,4.603779521408221,-0.17296272256490752,train,1070,ols
2013-01-19,4.060443010546419,4.2631308352261135,-0.20268782467969437,train,1070,ols
2013-01-20,4.248495242049359,4.253342066160706,-0.004846824111346848,train,1070,ols
2013-01-21,4.605170185988092,4.621797244844134,-0.01662705885604243,train,1070,ols
2013-01-22,4.30406509320417,4.254165688003768,0.049899405200402036,train,1070,ols
2013-01-23,4.219507705176107,4.261079365272772,-0.04157166009666469,train,1070,ols
2013-01-24,4.30406509320417,4.264905286256824,0.039159806947346,train,1070,ols
2013-01-25,4.219507705176107,4.2471973013586695,-0.027689596182562504,train,1070,ols
2013-01-26,3.9889840465642745,3.906548615176561,0.08243543138771336,train,1070,ols
2013-01-27,3.828641396489095,3.8967598461111543,-0.06811844962205926,train,1070,ols
2013-01-28,4.219507705176107,4.265215024794582,-0.04570731961847496,train,1070,ols
2013-01-29,4.68213122712422,4.6107479080533205,0.07138331907089945,train,1070,ols
2013-01-30,4.6443908991413725,4.617661585322324,0.026729313819048528,train,1070,ols
2013-01-31,4.68213122712422,4.614590331721439,0.06754089540278052,train,1070,ols
2013-02-01,4.624972813284271,4.531364063013638,0.09360875027063287,train,1070,ols
2013-02-02,4.248495242049359,4.19071537683153,0.05777986521782896,train,1070,ols
2013-02-03,4.30406509320417,4.180926607766123,0.12313848543804706,train,1070,ols
2013-02-04,4.6443908991413725,4.549381786449551,0.09500911269182133,train,1070,ols
2013-02-05,4.605170185988092,4.538332449658737,0.06683773632935441,train,1070,ols
2013-02-06,4.6443908991413725,4.545246126927741,0.0991447722136316,train,1070,ols
2013-02-07,4.663439094112067,4.5285656948978374,0.13487339921422947,train,1070,ols
2013-02-08,4.605170185988092,4.510857709999683,0.09431247598840908,train,1070,ols
2013-02-09,4.30406509320417,4.170209023817575,0.1338560693865949,train,1070,ols
2013-02-10,4.276666119016055,4.160420254752168,0.11624586426388728,train,1070,ols
2013-02-11,4.663439094112067,4.528875433435596,0.13456366067647085,train,1070,ols
2013-02-12,4.499809670330265,4.517826096644782,-0.018016426314517275,train,1070,ols
2013-02-13,4.454347296253507,4.524739773913786,-0.07039247766027845,train,1070,ols
2013-02-14,4.663439094112067,4.5285656948978374,0.13487339921422947,train,1070,ols
2013-02-15,4.430816798843313,4.510857709999683,-0.08004091115636935,train,1070,ols
2013-02-16,4.276666119016055,4.170209023817575,0.10645709519848001,train,1070,ols
2013-02-17,4.30406509320417,4.160420254752168,0.14364483845200215,train,1070,ols
2013-02-18,4.605170185988092,4.528875433435596,0.07629475255249574,train,1070,ols
2013-02-19,4.454347296253507,4.517826096644782,-0.06347880039127496,train,1070,ols
2013-02-20,4.454347296253507,4.524739773913786,-0.07039247766027845,train,1070,ols
2013-02-21,4.477336814478207,4.5285656948978374,-0.051228880419630585,train,1070,ols
2013-02-22,4.430816798843313,4.510857709999683,-0.08004091115636935,train,1070,ols
2013-02-23,4.0943445622221,4.170209023817575,-0.07586446159547489,train,1070,ols
2013-02-24,4.02535169073515,4.160420254752168,-0.1350685640170184,train,1070,ols
2013-02-25,4.406719247264253,4.528875433435596,-0.12215618617134272,train,1070,ols
2013-02-26,4.499809670330265,4.517826096644782,-0.018016426314517275,train,1070,ols
2013-02-27,4.499809670330265,4.524739773913786,-0.02493010358352077,train,1070,ols
2013-02-28,4.430816798843313,4.521668520312901,-0.09085172146958786,train,1070,ols
2013-03-01,4.499809670330265,4.408893531979626,0.09091613835063939,train,1070,ols
2013-03-01,3.1780538303479458,4.617092954867376,-1.43903912451943,train,1070,ols
2013-03-01,4.499809670330265,4.408893531979626,0.09091613835063939,train,1070,ols
2013-03-01,2.8903717578961645,4.617092954867376,-1.7267211969712113,train,1070,ols
2013-03-02,4.060443010546419,4.068244845797517,-0.0078018352510982325,train,1070,ols
2013-03-03,4.02535169073515,4.058456076732111,-0.033104385996961305,train,1070,ols
2013-03-04,4.454347296253507,4.426911255415539,0.027436040837968356,train,1070,ols
2013-03-05,4.430816798843313,4.415861918624724,0.01495488021858904,train,1070,ols
2013-03-06,4.477336814478207,4.422775595893728,0.05456121858447904,train,1070,ols
2013-03-07,4.454347296253507,4.42660151687778,0.027745779375726976,train,1070,ols
2013-03-08,4.499809670330265,4.408893531979626,0.09091613835063939,train,1070,ols
2013-03-09,4.060443010546419,4.068244845797517,-0.0078018352510982325,train,1070,ols
2013-03-10,4.0943445622221,4.058456076732111,0.03588848548998946,train,1070,ols
2013-03-11,4.663439094112067,4.426911255415539,0.23652783869652794,train,1070,ols
2013-03-12,4.499809670330265,4.415861918624724,0.0839477517055407,train,1070,ols
2013-03-13,4.477336814478207,4.422775595893728,0.05456121858447904,train,1070,ols
2013-03-14,4.430816798843313,4.42660151687778,0.004215281965533002,train,1070,ols
2013-03-15,4.406719247264253,4.408893531979626,-0.0021742847153722877,train,1070,ols
2013-03-16,4.127134385045092,4.068244845797517,0.05888953924757434,train,1070,ols
2013-03-17,4.1588830833596715,4.058456076732111,0.10042700662756054,train,1070,ols
2013-03-18,4.454347296253507,4.426911255415539,0.027436040837968356,train,1070,ols
2013-03-19,4.430816798843313,4.415861918624724,0.01495488021858904,train,1070,ols
2013-03-20,4.430816798843313,4.422775595893728,0.008041202949585546,train,1070,ols
2013-03-21,4.430816798843313,4.42660151687778,0.004215281965533002,train,1070,ols
2013-03-22,4.430816798843313,4.408893531979626,0.02192326686368773,train,1070,ols
2013-03-23,4.1588830833596715,4.068244845797517,0.09063823756215417,train,1070,ols
2013-03-24,4.02535169073515,4.058456076732111,-0.033104385996961305,train,1070,ols
2013-03-25,4.406719247264253,4.426911255415539,-0.020192008151285634,train,1070,ols
2013-03-26,4.477336814478207,4.415861918624724,0.061474895853482536,train,1070,ols
2013-03-27,4.406719247264253,4.422775595893728,-0.01605634862947447,train,1070,ols
2013-03-28,4.454347296253507,4.42660151687778,0.027745779375726976,train,1070,ols
2013-03-29,4.406719247264253,4.408893531979626,-0.0021742847153722877,train,1070,ols
2013-03-30,4.127134385045092,4.068244845797517,0.05888953924757434,train,1070,ols
2013-03-31,4.02535169073515,4.051558902147174,-0.0262072114120242,train,1070,ols
2013-04-01,4.406719247264253,4.460907631753431,-0.05418838448917729,train,1070,ols
2013-04-02,4.0943445622221,4.100655269217077,-0.006310706994976378,train,1070,ols
2013-04-03,4.1588830833596715,4.10756894648608,0.05131413687359121,train,1070,ols
2013-04-04,4.127134385045092,4.111394867470133,0.01573951757495884,train,1070,ols
2013-04-05,4.430816798843313,4.442889908317517,-0.012073109474203925,train,1070,ols
2013-04-06,4.02535169073515,4.10224122213541,-0.07688953140026022,train,1070,ols
2013-04-07,4.060443010546419,4.092452453070003,-0.03200944252358351,train,1070,ols
2013-04-08,4.477336814478207,4.460907631753431,0.016429182724776226,train,1070,ols
2013-04-09,4.477336814478207,4.449858294962617,0.027478519515589994,train,1070,ols
2013-04-10,4.430816798843313,4.45677197223162,-0.025955173388306996,train,1070,ols
2013-04-11,4.430816798843313,4.460597893215673,-0.02978109437235954,train,1070,ols
2013-04-12,4.477336814478207,4.442889908317517,0.03444690616068957,train,1070,ols
2013-04-13,4.1588830833596715,4.10224122213541,0.056641861224261625,train,1070,ols
2013-04-14,4.127134385045092,4.092452453070003,0.034681931975089064,train,1070,ols
2013-04-15,4.430816798843313,4.460907631753431,-0.03009083291011727,train,1070,ols
2013-04-16,4.406719247264253,4.449858294962617,-0.04313904769836352,train,1070,ols
2013-04-17,4.430816798843313,4.45677197223162,-0.025955173388306996,train,1070,ols
2013-04-18,4.406719247264253,4.460597893215673,-0.05387864595141956,train,1070,ols
2013-04-19,4.477336814478207,4.442889908317517,0.03444690616068957,train,1070,ols
2013-04-20,4.060443010546419,4.10224122213541,-0.041798211588990775,train,1070,ols
2013-04-21,4.0943445622221,4.092452453070003,0.0018921091520978095,train,1070,ols
2013-04-22,4.406719247264253,4.460907631753431,-0.05418838448917729,train,1070,ols
2013-04-23,4.406719247264253,4.449858294962617,-0.04313904769836352,train,1070,ols
2013-04-24,4.499809670330265,4.45677197223162,0.04303769809864466,train,1070,ols
2013-04-25,4.382026634673881,4.396782281805538,-0.01475564713165678,train,1070,ols
2013-04-26,4.406719247264253,4.379074296907383,0.02764495035687009,train,1070,ols
2013-04-27,3.9889840465642745,4.038425610725275,-0.04944156416100043,train,1070,ols
2013-04-28,4.060443010546419,4.028636841659869,0.03180616888655052,train,1070,ols
2013-04-29,4.02535169073515,4.041656205320747,-0.01630451458559712,train,1070,ols
2013-04-30,3.912023005428146,4.023709693944995,-0.11168668851684904,train,1070,ols
2013-05-01,3.912023005428146,4.0274461233642285,-0.11542311793608251,train,1070,ols
2013-05-02,4.382026634673881,4.386707859370831,-0.0046812246969496485,train,1070,ols
2013-05-03,4.30406509320417,4.368999874472676,-0.06493478126850594,train,1070,ols
2013-05-04,4.02535169073515,4.028351188290568,-0.0029994975554181735,train,1070,ols
2013-05-05,3.9889840465642745,4.0185624192251606,-0.029578372660886032,train,1070,ols
2013-05-06,4.330733340286331,4.387017597908589,-0.05628425762225753,train,1070,ols
2013-05-07,4.330733340286331,4.375968261117775,-0.04523492083144376,train,1070,ols
2013-05-08,4.330733340286331,4.382881938386778,-0.05214859810044725,train,1070,ols
2013-05-09,4.30406509320417,4.386707859370831,-0.08264276616666066,train,1070,ols
2013-05-10,4.330733340286331,4.368999874472676,-0.03826653418634507,train,1070,ols
2013-05-11,3.9889840465642745,4.028351188290568,-0.0393671417262933,train,1070,ols
2013-05-12,4.060443010546419,4.0185624192251606,0.04188059132125854,train,1070,ols
2013-05-13,4.382026634673881,4.387017597908589,-0.00499096323470738,train,1070,ols
2013-05-14,4.30406509320417,4.375968261117775,-0.07190316791360463,train,1070,ols
2013-05-15,4.382026634673881,4.382881938386778,-0.0008553037128971042,train,1070,ols
2013-05-16,4.30406509320417,4.386707859370831,-0.08264276616666066,train,1070,ols
2013-05-17,4.330733340286331,4.368999874472676,-0.03826653418634507,train,1070,ols
2013-05-18,3.9889840465642745,4.028351188290568,-0.0393671417262933,train,1070,ols
2013-05-19,4.02535169073515,4.0185624192251606,0.006789271509989092,train,1070,ols
2013-05-20,4.406719247264253,4.387017597908589,0.019701649355664763,train,1070,ols
2013-05-21,4.356708826689592,4.375968261117775,-0.01925943442818312,train,1070,ols
2013-05-22,4.382026634673881,4.382881938386778,-0.0008553037128971042,train,1070,ols
2013-05-23,4.330733340286331,4.386707859370831,-0.055974519084499796,train,1070,ols
2013-05-24,4.30406509320417,4.368999874472676,-0.06493478126850594,train,1070,ols
2013-05-25,3.9512437185814275,4.028351188290568,-0.07710746970914029,train,1070,ols
2013-05-26,4.060443010546419,4.0185624192251606,0.04188059132125854,train,1070,ols
2013-05-27,4.406719247264253,4.387017597908589,0.019701649355664763,train,1070,ols
2013-05-28,4.406719247264253,4.375968261117775,0.03075098614647853,train,1070,ols
2013-05-29,4.30406509320417,4.382881938386778,-0.07881684518260812,train,1070,ols
2013-05-30,4.382026634673881,4.386707859370831,-0.0046812246969496485,train,1070,ols
2013-05-31,4.30406509320417,4.362102699887739,-0.05803760668356883,train,1070,ols
2013-06-01,4.060443010546419,4.006893784740921,0.053549225805498146,train,1070,ols
2013-06-02,3.9889840465642745,3.9971050156755137,-0.008120969111239162,train,1070,ols
2013-06-03,4.30406509320417,4.365560194358942,-0.061495101154771525,train,1070,ols
2013-06-04,4.406719247264253,4.354510857568127,0.05220838969612629,train,1070,ols
2013-06-05,4.356708826689592,4.3614245348371306,-0.004715708147538855,train,1070,ols
2013-06-06,4.382026634673881,4.365250455821183,0.01677617885269811,train,1070,ols
2013-06-07,4.330733340286331,4.3680488239369835,-0.0373154836506524,train,1070,ols
2013-06-08,3.9889840465642745,4.027400137754876,-0.03841609119060152,train,1070,ols
2013-06-09,3.9889840465642745,3.9971050156755137,-0.008120969111239162,train,1070,ols
2013-06-10,4.382026634673881,4.365560194358942,0.01646644031493949,train,1070,ols
2013-06-11,4.356708826689592,4.354510857568127,0.002197969121464638,train,1070,ols
2013-06-12,4.330733340286331,4.3614245348371306,-0.030691194550799494,train,1070,ols
2013-06-13,4.406719247264253,4.365250455821183,0.04146879144307025,train,1070,ols
2013-06-14,4.382026634673881,4.347542470923028,0.034484163750852836,train,1070,ols
2013-06-15,3.912023005428146,4.006893784740921,-0.09487077931277499,train,1070,ols
2013-06-16,4.060443010546419,3.9971050156755137,0.06333799487090541,train,1070,ols
2013-06-17,4.406719247264253,4.365560194358942,0.04115905290531163,train,1070,ols
2013-06-18,4.406719247264253,4.354510857568127,0.05220838969612629,train,1070,ols
2013-06-19,4.406719247264253,4.3614245348371306,0.045294712427122796,train,1070,ols
2013-06-20,4.382026634673881,4.365250455821183,0.01677617885269811,train,1070,ols
2013-06-21,4.330733340286331,4.347542470923028,-0.01680913063669731,train,1070,ols
2013-06-22,3.7376696182833684,4.006893784740921,-0.26922416645755254,train,1070,ols
2013-06-23,3.7376696182833684,3.9971050156755137,-0.2594353973921453,train,1070,ols
2013-06-24,4.060443010546419,4.365560194358942,-0.3051171838125226,train,1070,ols
